0.9999982190087706,0.0,0.0018873206635091535,0.0,1.0,0.0,-0.0018873206635091535,0.0,0.9999982190087706,0.1999709031311677,0.0,0.657770977055981,0
0.9999976890166196,0.0,0.0021498747452518598,0.0,1.0,0.0,-0.0021498747452518598,0.0,0.9999976890166196,0.20007823259546667,0.0,0.6578502931678369,0
0.9999970351858873,0.0,0.002435080991505119,0.0,1.0,0.0,-0.002435080991505119,0.0,0.9999970351858873,0.20019484569829898,0.0,0.6579364204872324,0
0.999996235854741,0.0,0.0027437704622033606,0.0,1.0,0.0,-0.0027437704622033606,0.0,0.999996235854741,0.20032108822219258,0.0,0.6580296019155589,0
0.9999952667570939,0.0,0.0030767618381177596,0.0,1.0,0.0,-0.0030767618381177596,0.0,0.9999952667570939,0.20045730168564369,0.0,0.6581300755413324,0
0.9999941008459349,0.0,0.0034348614717773242,0.0,1.0,0.0,-0.0034348614717773242,0.0,0.9999941008459349,0.20060382341741884,0.0,0.6582380745835046,0
0.9999927081144359,0.0,0.0038188634378070315,0.0,1.0,0.0,-0.0038188634378070315,0.0,0.9999927081144359,0.20076098663129133,0.0,0.6583538273336919,0
0.9999910554151612,0.0,0.004229549582627564,0.0,1.0,0.0,-0.004229549582627564,0.0,0.9999910554151612,0.20092912050109255,0.0,0.658477557097435,0
0.9999891062776863,0.0,0.004667689573459222,0.0,1.0,0.0,-0.004667689573459222,0.0,0.9999891062776863,0.20110855023596083,0.0,0.6586094821345992,0
0.9999868207249328,0.0,0.005134040946570684,0.0,1.0,0.0,-0.005134040946570684,0.0,0.9999868207249328,0.20129959715567117,0.0,0.6587498155990216,0
0.9999841550885166,0.0,0.005629349154711488,0.0,1.0,0.0,-0.005629349154711488,0.0,0.9999841550885166,0.20150257876593056,0.0,0.6588987654775084,0
0.9999810618233979,0.0,0.006154347613665575,0.0,1.0,0.0,-0.006154347613665575,0.0,0.9999810618233979,0.20171780883352586,0.0,0.659056534528281,0
0.9999774893221172,0.0,0.0067097577478617085,0.0,1.0,0.0,-0.0067097577478617085,0.0,0.9999774893221172,0.20194559746121254,0.0,0.6592233202189672,0
0.9999733817288928,0.0,0.007296289034975317,0.0,1.0,0.0,-0.007296289034975317,0.0,0.9999733817288928,0.20218625116223343,0.0,0.6593993146642312,0
0.9999686787538482,0.0,0.007914639049455219,0.0,1.0,0.0,-0.007914639049455219,0.0,0.9999686787538482,0.20244007293435923,0.0,0.659584704563129,0
0.999963315487632,0.0,0.0085654935049076,0.0,1.0,0.0,-0.0085654935049076,0.0,0.999963315487632,0.20270736233334377,0.0,0.6597796711362804,0
0.9999572222166871,0.0,0.00924952629526905,0.0,1.0,0.0,-0.00924952629526905,0.0,0.9999572222166871,0.20298841554568833,0.0,0.6599843900629373,0
0.9999503242394172,0.0,0.009967399534699552,0.0,1.0,0.0,-0.009967399534699552,0.0,0.9999503242394172,0.20328352546061176,0.0,0.6601990314180308,0
0.9999425416834925,0.0,0.010719763596126213,0.0,1.0,0.0,-0.010719763596126213,0.0,0.9999425416834925,0.20359298174112436,0.0,0.6604237596092759,0
0.9999337893245339,0.0,0.01150725714836795,0.0,1.0,0.0,-0.01150725714836795,0.0,0.9999337893245339,0.20391707089410557,0.0,0.6606587333144072,0
0.9999239764064034,0.0,0.012330507191771546,0.0,1.0,0.0,-0.012330507191771546,0.0,0.9999239764064034,0.20425607633928697,0.0,0.6609041054186207,0
0.9999130064633267,0.0,0.013190129092289428,0.0,1.0,0.0,-0.013190129092289428,0.0,0.9999130064633267,0.2046102784770445,0.0,0.66116002295229,0
0.9999007771440647,0.0,0.014086726613929849,0.0,1.0,0.0,-0.014086726613929849,0.0,0.9999007771440647,0.20497995475490552,0.0,0.6614266270290281,0
0.9998871800383486,0.0,0.015020891949510682,0.0,1.0,0.0,-0.015020891949510682,0.0,0.9998871800383486,0.20536537973267796,0.0,0.6617040527841563,0
0.9998721005057843,0.0,0.015993205749648676,0.0,1.0,0.0,-0.015993205749648676,0.0,0.9998721005057843,0.20576682514611108,0.0,0.661992429313649,0
0.9998554175074261,0.0,0.01700423714991683,0.0,1.0,0.0,-0.01700423714991683,0.0,0.9998554175074261,0.20618455996899981,0.0,0.6622918796136116,0
0.9998370034402181,0.0,0.018054543796103575,0.0,1.0,0.0,-0.018054543796103575,0.0,0.9998370034402181,0.20661885047364584,0.0,0.6626025205203553,0
0.999816723974492,0.0,0.019144671867508727,0.0,1.0,0.0,-0.019144671867508727,0.0,0.999816723974492,0.20706996028959143,0.0,0.662924462651123,0
0.999794437894707,0.0,0.020275156098212538,0.0,1.0,0.0,-0.020275156098212538,0.0,0.999794437894707,0.20753815046054375,0.0,0.6632578103455264,0
0.9997699969436115,0.0,0.021446519796255663,0.0,1.0,0.0,-0.021446519796255663,0.0,0.9997699969436115,0.20802367949941003,0.0,0.6636026616077454,0
0.9997432456700013,0.0,0.02265927486066958,0.0,1.0,0.0,-0.02265927486066958,0.0,0.9997432456700013,0.20852680344136576,0.0,0.6639591080495458,0
0.9997140212802461,0.0,0.023913921796299253,0.0,1.0,0.0,-0.023913921796299253,0.0,0.9997140212802461,0.2090477758948805,0.0,0.664327234834165,0
0.9996821534937467,0.0,0.02521094972636138,0.0,1.0,0.0,-0.02521094972636138,0.0,0.9996821534937467,0.20958684809062836,0.0,0.6647071206211175,0
0.9996474644024852,0.0,0.026550836402684165,0.0,1.0,0.0,-0.026550836402684165,0.0,0.9996474644024852,0.21014426892821256,0.0,0.6650988375119675,0
0.9996097683348245,0.0,0.02793404821357702,0.0,1.0,0.0,-0.02793404821357702,0.0,0.9996097683348245,0.21072028502063533,0.0,0.6655024509971194,0
0.9995688717237065,0.0,0.029361040189280856,0.0,1.0,0.0,-0.029361040189280856,0.0,0.9995688717237065,0.21131514073644772,0.0,0.6659180199036692,0
0.9995245729793966,0.0,0.030832256004952697,0.0,1.0,0.0,-0.030832256004952697,0.0,0.9995245729793966,0.2119290782395159,0.0,0.6663455963443666,0
0.9994766623669188,0.0,0.03234812798114102,0.0,1.0,0.0,-0.03234812798114102,0.0,0.9994766623669188,0.21256233752634238,0.0,0.6667852256677301,0
0.999424921888316,0.0,0.03390907708171142,0.0,1.0,0.0,-0.03390907708171142,0.0,0.999424921888316,0.2132151564608847,0.0,0.6672369464093599,0
0.9993691251698731,0.0,0.035515512909185004,0.0,1.0,0.0,-0.035515512909185004,0.0,0.9993691251698731,0.2138877708068151,0.0,0.6677007902444928,0
0.9993090373544303,0.0,0.03716783369745604,0.0,1.0,0.0,-0.03716783369745604,0.0,0.9993090373544303,0.21458041425716795,0.0,0.6681767819418407,0
0.9992444149989141,0.0,0.03886642630185777,0.0,1.0,0.0,-0.03886642630185777,0.0,0.9992444149989141,0.21529331846132488,0.0,0.6686649393187559,0
0.9991750059772073,0.0,0.040611666186549766,0.0,1.0,0.0,-0.040611666186549766,0.0,0.9991750059772073,0.21602671304928886,0.0,0.669165273197764,0
0.9991005493884755,0.0,0.0424039174092035,0.0,1.0,0.0,-0.0424039174092035,0.0,0.9991005493884755,0.2167808256532028,0.0,0.6696777873645059,0
0.999020775471066,0.0,0.04424353260296673,0.0,1.0,0.0,-0.04424353260296673,0.0,0.999020775471066,0.2175558819260694,0.0,0.6702024785271298,0
0.998935405522089,0.0,0.04613085295569116,0.0,1.0,0.0,-0.04613085295569116,0.0,0.998935405522089,0.21835210555763265,0.0,0.6707393362771732,0
0.9988441518227859,0.0,0.048066208186412086,0.0,1.0,0.0,-0.048066208186412086,0.0,0.9988441518227859,0.21916971828738474,0.0,0.6712883430519758,0
0.9987467175697919,0.0,0.0500499165190727,0.0,1.0,0.0,-0.0500499165190727,0.0,0.9987467175697919,0.22000893991466247,0.0,0.671849474098663,0
0.9986427968123902,0.0,0.05208228465349,0.0,1.0,0.0,-0.05208228465349,0.0,0.9986427968123902,0.22086998830580326,0.0,0.6724226974397385,0
0.9985320743958527,0.0,0.054163607733564115,0.0,1.0,0.0,-0.054163607733564115,0.0,0.9985320743958527,0.22175307939833191,0.0,0.6730079738403282,0
0.9984142259109637,0.0,0.05629416931273593,0.0,1.0,0.0,-0.05629416931273593,0.0,0.9984142259109637,0.22265842720215132,0.0,0.673605256777113,0
0.9982889176498133,0.0,0.05847424131670447,0.0,1.0,0.0,-0.05847424131670447,0.0,0.9982889176498133,0.22358624379771558,0.0,0.6742144924089912,0
0.9981558065679456,0.0,0.06070408400341819,0.0,1.0,0.0,-0.06070408400341819,0.0,0.9981558065679456,0.22453673933116522,0.0,0.6748356195495082,0
0.998014540252947,0.0,0.06298394592036004,0.0,1.0,0.0,-0.06298394592036004,0.0,0.998014540252947,0.2255101220064071,0.0,0.6754685696410968,0
0.9978647568995523,0.0,0.06531406385915077,0.0,1.0,0.0,-0.06531406385915077,0.0,0.9978647568995523,0.22650659807412538,0.0,0.6761132667311636,0
0.9977060852913442,0.0,0.06769466280749928,0.0,1.0,0.0,-0.06769466280749928,0.0,0.9977060852913442,0.22752637181771201,0.0,0.6767696274500646,0
0.9975381447891187,0.0,0.07012595589853449,0.0,1.0,0.0,-0.07012595589853449,0.0,0.9975381447891187,0.22856964553610964,0.0,0.6774375609910078,0
0.997360545325988,0.0,0.07260814435755705,0.0,1.0,0.0,-0.07260814435755705,0.0,0.997360545325988,0.22963661952356015,0.0,0.6781169690919242,0
0.9971728874092836,0.0,0.0751414174462553,0.0,1.0,0.0,-0.0751414174462553,0.0,0.9971728874092836,0.23072749204625825,0.0,0.6788077460193469,0
0.9969747621293248,0.0,0.0777259524044336,0.0,1.0,0.0,-0.0777259524044336,0.0,0.9969747621293248,0.23184245931591033,0.0,0.6795097785543384,0
0.9967657511751121,0.0,0.08036191438930741,0.0,1.0,0.0,-0.08036191438930741,0.0,0.9967657511751121,0.2329817154602019,0.0,0.6802229459805077,0
0.9965454268570003,0.0,0.08304945641242341,0.0,1.0,0.0,-0.08304945641242341,0.0,0.9965454268570003,0.23414545249018193,0.0,0.6809471200741573,0
0.9963133521364053,0.0,0.08578871927426895,0.0,1.0,0.0,-0.08578871927426895,0.0,0.9963133521364053,0.23533386026457281,0.0,0.6816821650966002,0
0.9960690806625949,0.0,0.08857983149663917,0.0,1.0,0.0,-0.08857983149663917,0.0,0.9960690806625949,0.23654712645101977,0.0,0.6824279377886906,0
0.9958121568166095,0.0,0.09142290925283589,0.0,1.0,0.0,-0.09142290925283589,0.0,0.9958121568166095,0.23778543648429493,0.0,0.6831842873676067,0
0.9955421157623552,0.0,0.09431805629577739,0.0,1.0,0.0,-0.09431805629577739,0.0,0.9955421157623552,0.2390489735214764,0.0,0.6839510555259295,0
0.99525848350491,0.0,0.09726536388410269,0.0,1.0,0.0,-0.09726536388410269,0.0,0.99525848350491,0.2403379183941234,0.0,0.6847280764330573,0
0.9949607769560798,0.0,0.10026491070635923,0.0,1.0,0.0,-0.10026491070635923,0.0,0.9949607769560798,0.24165244955747356,0.0,0.6855151767389998,0
0.9946485040072359,0.0,0.10331676280336843,0.0,1.0,0.0,-0.10331676280336843,0.0,0.9946485040072359,0.24299274303669,0.0,0.6863121755805911,0
0.9943211636094658,0.0,0.10642097348886678,0.0,1.0,0.0,-0.10642097348886678,0.0,0.9943211636094658,0.24435897237018986,0.0,0.6871188845901672,0
0.9939782458610594,0.0,0.10957758326852807,0.0,1.0,0.0,-0.10957758326852807,0.0,0.9939782458610594,0.24575130855008953,0.0,0.687935107906746,0
0.9936192321023598,0.0,0.11278661975747306,0.0,1.0,0.0,-0.11278661975747306,0.0,0.9936192321023598,0.24716991995980214,0.0,0.688760642189755,0
0.9932435950179899,0.0,0.11604809759638217,0.0,1.0,0.0,-0.11604809759638217,0.0,0.9932435950179899,0.2486149723088299,0.0,0.6895952766353476,0
0.9928507987464765,0.0,0.11936201836632822,0.0,1.0,0.0,-0.11936201836632822,0.0,0.9928507987464765,0.25008662856479374,0.0,0.6904387929953507,0
0.9924402989972811,0.0,0.12272837050245189,0.0,1.0,0.0,-0.12272837050245189,0.0,0.9924402989972811,0.25158504888274663,0.0,0.6912909655988841,0
0.9920115431752451,0.0,0.12614712920660853,0.0,1.0,0.0,-0.12614712920660853,0.0,0.9920115431752451,0.25311039053182127,0.0,0.6921515613766962,0
0.9915639705124537,0.0,0.1296182563591172,0.0,1.0,0.0,-0.1296182563591172,0.0,0.9915639705124537,0.2546628078192637,0.0,0.6930203398882548,0
0.991097012207521,0.0,0.13314170042974888,0.0,1.0,0.0,-0.13314170042974888,0.0,0.991097012207521,0.2562424520119089,0.0,0.6938970533516372,0
0.9906100915722899,0.0,0.13671739638809502,0.0,1.0,0.0,-0.13671739638809502,0.0,0.9906100915722899,0.257849471255157,0.0,0.6947814466762584,0
0.9901026241859412,0.0,0.14034526561346122,0.0,1.0,0.0,-0.14034526561346122,0.0,0.9901026241859412,0.25948401048951103,0.0,0.6956732574984813,0
0.9895740180564999,0.0,0.14402521580443475,0.0,1.0,0.0,-0.14402521580443475,0.0,0.9895740180564999,0.2611462113647416,0.0,0.6965722162201453,0
0.9890236737897231,0.0,0.14775714088828126,0.0,1.0,0.0,-0.14775714088828126,0.0,0.9890236737897231,0.2628362121517451,0.0,0.6974780460500579,0
0.9884509847653493,0.0,0.15154092093032537,0.0,1.0,0.0,-0.15154092093032537,0.0,0.9884509847653493,0.2645541476521655,0.0,0.6983904630484856,0
0.9878553373206863,0.0,0.15537642204347835,0.0,1.0,0.0,-0.15537642204347835,0.0,0.9878553373206863,0.2663001491058538,0.0,0.6993091761746847,0
0.9872361109415075,0.0,0.1592634962980765,0.0,1.0,0.0,-0.1592634962980765,0.0,0.9872361109415075,0.26807434409623965,0.0,0.7002338873375092,0
0.9865926784602261,0.0,0.16320198163219982,0.0,1.0,0.0,-0.16320198163219982,0.0,0.9865926784602261,0.26987685645369475,0.0,0.7011642914491357,0
0.9859244062613077,0.0,0.16719170176264087,0.0,1.0,0.0,-0.16719170176264087,0.0,0.9859244062613077,0.27170780615696943,0.0,0.7021000764819387,0
0.9852306544938815,0.0,0.17123246609670104,0.0,1.0,0.0,-0.17123246609670104,0.0,0.9852306544938815,0.27356730923278527,0.0,0.7030409235285555,0
0.9845107772915024,0.0,0.17532406964499153,0.0,1.0,0.0,-0.17532406964499153,0.0,0.9845107772915024,0.27545547765367306,0.0,0.7039865068651746,0
0.9837641229990136,0.0,0.179466292935419,0.0,1.0,0.0,-0.179466292935419,0.0,0.9837641229990136,0.27737241923414246,0.0,0.70493649401808,0
0.982990034406454,0.0,0.18365890192854314,0.0,1.0,0.0,-0.18365890192854314,0.0,0.982990034406454,0.27931823752527773,0.0,0.7058905458334883,0
0.9821878489899495,0.0,0.18790164793448796,0.0,1.0,0.0,-0.18790164793448796,0.0,0.9821878489899495,0.2812930317078528,0.0,0.7068483165507055,0
0.9813568991595215,0.0,0.1921942675316015,0.0,1.0,0.0,-0.1921942675316015,0.0,0.9813568991595215,0.28329689648406375,0.0,0.707809453878638,0
0.9804965125137456,0.0,0.1965364824870497,0.0,1.0,0.0,-0.1965364824870497,0.0,0.9804965125137456,0.2853299219679763,0.0,0.7087735990756855,0
0.9796060121011803,0.0,0.20092799967954275,0.0,1.0,0.0,-0.20092799967954275,0.0,0.9796060121011803,0.28739219357479295,0.0,0.7097403870330422,0
0.9786847166884884,0.0,0.2053685110243854,0.0,1.0,0.0,-0.2053685110243854,0.0,0.9786847166884884,0.28948379190904105,0.0,0.7107094463614352,0
0.9777319410351646,0.0,0.20985769340105093,0.0,1.0,0.0,-0.20985769340105093,0.0,0.9777319410351646,0.29160479265179023,0.0,0.7116803994813229,0
0.9767469961747759,0.0,0.2143952085834761,0.0,1.0,0.0,-0.2143952085834761,0.0,0.9767469961747759,0.2937552664470072,0.0,0.7126528627165765,0
0.9757291897026231,0.0,0.21898070317327598,0.0,1.0,0.0,-0.21898070317327598,0.0,0.9757291897026231,0.29593527878715775,0.0,0.7136264463916667,0
0.9746778260697162,0.0,0.22361380853608295,0.0,1.0,0.0,-0.22361380853608295,0.0,0.9746778260697162,0.29814488989817095,0.0,0.7146007549323741,0
0.9735922068829609,0.0,0.22829414074120694,0.0,1.0,0.0,-0.22829414074120694,0.0,0.9735922068829609,0.300384154623878,0.0,0.7155753869700405,0
0.9724716312114409,0.0,0.23302130050482356,0.0,1.0,0.0,-0.23302130050482356,0.0,0.9724716312114409,0.30265312231004426,0.0,0.7165499354493781,0
0.9713153958986804,0.0,0.23779487313688996,0.0,1.0,0.0,-0.23779487313688996,0.0,0.9713153958986804,0.30495183668811116,0.0,0.7175239877398474,0
0.9701227958807602,0.0,0.24261442849199394,0.0,1.0,0.0,-0.24261442849199394,0.0,0.9701227958807602,0.3072803357587711,0.0,0.718497125750617,0
0.9688931245101603,0.0,0.2474795209243361,0.0,1.0,0.0,-0.2474795209243361,0.0,0.9688931245101603,0.3096386516754941,0.0,0.7194689260491125,0
0.967625673885194,0.0,0.2523896892470532,0.0,1.0,0.0,-0.2523896892470532,0.0,0.967625673885194,0.3120268106281324,0.0,0.7204389599831628,0
0.9663197351848928,0.0,0.2573444566960764,0.0,1.0,0.0,-0.2573444566960764,0.0,0.9663197351848928,0.31444483272672635,0.0,0.7214067938067441,0
0.9649745990091945,0.0,0.2623433308987372,0.0,1.0,0.0,-0.2623433308987372,0.0,0.9649745990091945,0.3168927318856398,0.0,0.722371988809329,0
0.9635895557242866,0.0,0.2673858038473097,0.0,1.0,0.0,-0.2673858038473097,0.0,0.9635895557242866,0.3193705157081505,0.0,0.723334101448832,0
0.9621638958129429,0.0,0.27247135187769783,0.0,1.0,0.0,-0.27247135187769783,0.0,0.9621638958129429,0.32187818537162705,0.0,0.7242926834881548,0
0.9606969102296938,0.0,0.2775994356534601,0.0,1.0,0.0,-0.2775994356534601,0.0,0.9606969102296938,0.32441573551342046,0.0,0.7252472821353187,0
0.9591878907606591,0.0,0.28276950015537,0.0,1.0,0.0,-0.28276950015537,0.0,0.9591878907606591,0.32698315411760315,0.0,0.7261974401871796,0
0.9576361303878707,0.0,0.2879809746767052,0.0,1.0,0.0,-0.2879809746767052,0.0,0.9576361303878707,0.3295804224026859,0.0,0.7271426961767082,0
0.9560409236579035,0.0,0.2932332728244576,0.0,1.0,0.0,-0.2932332728244576,0.0,0.9560409236579035,0.332207514710447,0.0,0.7280825845238252,0
0.9544015670546298,0.0,0.29852579252665423,0.0,1.0,0.0,-0.29852579252665423,0.0,0.9544015670546298,0.3348643983960061,0.0,0.729016635689768,0
0.9527173593759052,0.0,0.3038579160459742,0.0,1.0,0.0,-0.3038579160459742,0.0,0.9527173593759052,0.3375510337192772,0.0,0.7299443763349717,0
0.9509876021139891,0.0,0.3092290099998463,0.0,1.0,0.0,-0.3092290099998463,0.0,0.9509876021139891,0.340267373737936,0.0,0.7308653294804353,0
0.9492115998394978,0.0,0.3146384253872072,0.0,1.0,0.0,-0.3146384253872072,0.0,0.9492115998394978,0.34301336420203554,0.0,0.7317790146725495,0
0.9473886605886811,0.0,0.3200854976220961,0.0,1.0,0.0,-0.3200854976220961,0.0,0.9473886605886811,0.34578894345040545,0.0,0.7326849481513512,0
0.9455180962538103,0.0,0.3255695465742617,0.0,1.0,0.0,-0.3255695465742617,0.0,0.9455180962538103,0.3485940423089713,0.0,0.7335826430221715,0
0.943599222976459,0.0,0.33108987661694345,0.0,1.0,0.0,-0.33108987661694345,0.0,0.943599222976459,0.3514285839911259,0.0,0.7344716094306382,0
0.9416313615434497,0.0,0.336645776682003,0.0,1.0,0.0,-0.336645776682003,0.0,0.9416313615434497,0.3542924840002932,0.0,0.7353513547409937,0
0.9396138377852422,0.0,0.3422365203225521,0.0,1.0,0.0,-0.3422365203225521,0.0,0.9396138377852422,0.3571856500348126,0.0,0.7362213837176792,0
0.9375459829765231,0.0,0.34786136578324545,0.0,1.0,0.0,-0.34786136578324545,0.0,0.9375459829765231,0.36010798189528515,0.0,0.7370811987101397,0
0.9354271342387646,0.0,0.3535195560783763,0.0,1.0,0.0,-0.3535195560783763,0.0,0.9354271342387646,0.3630593713945078,0.0,0.7379302998407965,0
0.9332566349444995,0.0,0.3592103190779314,0.0,1.0,0.0,-0.3592103190779314,0.0,0.9332566349444995,0.36603970227013705,0.0,0.7387681851961314,0
0.9310338351230724,0.0,0.3649328676017326,0.0,1.0,0.0,-0.3649328676017326,0.0,0.9310338351230724,0.36904885010020605,0.0,0.7395943510208224,0
0.9287580918676059,0.0,0.37068639952181087,0.0,1.0,0.0,-0.37068639952181087,0.0,0.9287580918676059,0.372086682221634,0.0,0.7404082919148696,0
0.92642876974293,0.0,0.3764700978731262,0.0,1.0,0.0,-0.3764700978731262,0.0,0.92642876974293,0.37515305765185014,0.0,0.7412095010336427,0
0.9240452411942046,0.0,0.38228313097277017,0.0,1.0,0.0,-0.38228313097277017,0.0,0.9240452411942046,0.37824782701367066,0.0,0.7419974702907799,0
0.9216068869559781,0.0,0.38812465254774914,0.0,1.0,0.0,-0.38812465254774914,0.0,0.9216068869559781,0.3813708324635454,0.0,0.742771690563865,0
0.919113096461401,0.0,0.39399380187147026,0.0,1.0,0.0,-0.39399380187147026,0.0,0.919113096461401,0.3845219076233104,0.0,0.7435316519028042,0
0.916563268251328,0.0,0.39988970390902073,0.0,1.0,0.0,-0.39988970390902073,0.0,0.916563268251328,0.3877008775155635,0.0,0.7442768437408193,0
0.9139568103830243,0.0,0.4058114694713401,0.0,1.0,0.0,-0.4058114694713401,0.0,0.9139568103830243,0.39090755850278874,0.0,0.7450067551079755,0
0.911293140838199,0.0,0.4117581953783681,0.0,1.0,0.0,-0.4117581953783681,0.0,0.911293140838199,0.39414175823035014,0.0,0.745720874847152,0
0.9085716879300749,0.0,0.4177289646312482,0.0,1.0,0.0,-0.4177289646312482,0.0,0.9085716879300749,0.3974032755734713,0.0,0.7464186918323625,0
0.9057918907092111,0.0,0.423722846593658,0.0,1.0,0.0,-0.423722846593658,0.0,0.9057918907092111,0.4006919005883207,0.0,0.7470996951893317,0
0.9029531993677845,0.0,0.42973889718232633,0.0,1.0,0.0,-0.42973889718232633,0.0,0.9029531993677845,0.4040074144673112,0.0,0.7477633745182257,0
0.9000550756420365,0.0,0.4357761590667944,0.0,1.0,0.0,-0.4357761590667944,0.0,0.9000550756420365,0.4073495894987308,0.0,0.7484092201184327,0
0.8970969932125871,0.0,0.4418336618784669,0.0,1.0,0.0,-0.4418336618784669,0.0,0.8970969932125871,0.41071818903080953,0.0,0.7490367232152887,0
0.8940784381023213,0.0,0.447910422428987,0.0,1.0,0.0,-0.447910422428987,0.0,0.8940784381023213,0.414112967440329,0.0,0.7496453761886357,0
0.8909989090715417,0.0,0.4540054449379684,0.0,1.0,0.0,-0.4540054449379684,0.0,0.8909989090715417,0.4175336701058783,0.0,0.7502346728030986,0
0.8878579180100883,0.0,0.46011772127010203,0.0,1.0,0.0,-0.46011772127010203,0.0,0.8878579180100883,0.42098003338585543,0.0,0.7508041084399639,0
0.8846549903261218,0.0,0.4662462311816465,0.0,1.0,0.0,-0.4662462311816465,0.0,0.8846549903261218,0.4244517846013106,0.0,0.7513531803305397,0
0.881389665331261,0.0,0.47238994257630834,0.0,1.0,0.0,-0.47238994257630834,0.0,0.881389665331261,0.42794864202372496,0.0,0.7518813877908705,0
0.8780614966217724,0.0,0.4785478117704993,0.0,1.0,0.0,-0.4785478117704993,0.0,0.8780614966217724,0.4314703148678141,0.0,0.7523882324576826,0
0.8746700524555031,0.0,0.4847187837679571,0.0,1.0,0.0,-0.4847187837679571,0.0,0.8746700524555031,0.4350165032894422,0.0,0.7528732185254274,0
0.8712149161242488,0.0,0.49090179254370014,0.0,1.0,0.0,-0.49090179254370014,0.0,0.8712149161242488,0.4385868983887293,0.0,0.7533358529842886,0
0.867695686321251,0.0,0.4970957613372831,0.0,1.0,0.0,-0.4970957613372831,0.0,0.867695686321251,0.4421811822184303,0.0,0.7537756458590201,0
0.8641119775035144,0.0,0.5032996029553031,0.0,1.0,0.0,-0.5032996029553031,0.0,0.8641119775035144,0.4457990277976588,0.0,0.7541921104484701,0
0.8604634202486389,0.0,0.5095122200831048,0.0,1.0,0.0,-0.5095122200831048,0.0,0.8604634202486389,0.44944009913102734,0.0,0.7545847635656533,0
